"DATE","JURISDICTION","METRIC","COUNT"
"2023-01-01","ACT","drug_tests_conducted",98
"2023-01-01","NSW","drug_tests_conducted",8713
"2023-01-01","SA","drug_tests_conducted",3612
"2023-01-01","TAS","drug_tests_conducted",345
"2023-01-01","VIC","drug_tests_conducted",11682
"2023-01-01","WA","drug_tests_conducted",5664
"2023-01-01","QLD","drug_tests_conducted",57099
"2023-02-01","ACT","drug_tests_conducted",26
"2023-02-01","NSW","drug_tests_conducted",9184
"2023-02-01","SA","drug_tests_conducted",4335
"2023-02-01","TAS","drug_tests_conducted",309
"2023-02-01","VIC","drug_tests_conducted",10515
"2023-02-01","WA","drug_tests_conducted",4521
"2023-03-01","ACT","drug_tests_conducted",76
"2023-03-01","NSW","drug_tests_conducted",9060
"2023-03-01","SA","drug_tests_conducted",5405
"2023-03-01","TAS","drug_tests_conducted",323
"2023-03-01","VIC","drug_tests_conducted",13887
"2023-03-01","WA","drug_tests_conducted",4665
"2023-04-01","ACT","drug_tests_conducted",133
"2023-04-01","NSW","drug_tests_conducted",8478
"2023-04-01","SA","drug_tests_conducted",4389
"2023-04-01","TAS","drug_tests_conducted",346
"2023-04-01","VIC","drug_tests_conducted",13093
"2023-04-01","WA","drug_tests_conducted",3784
"2023-05-01","ACT","drug_tests_conducted",79
"2023-05-01","NSW","drug_tests_conducted",12582
"2023-05-01","SA","drug_tests_conducted",2977
"2023-05-01","TAS","drug_tests_conducted",458
"2023-05-01","VIC","drug_tests_conducted",12265
"2023-05-01","WA","drug_tests_conducted",2944
"2023-06-01","ACT","drug_tests_conducted",102
"2023-06-01","NSW","drug_tests_conducted",16007
"2023-06-01","SA","drug_tests_conducted",3549
"2023-06-01","TAS","drug_tests_conducted",313
"2023-06-01","VIC","drug_tests_conducted",11706
"2023-06-01","WA","drug_tests_conducted",1379
"2023-07-01","ACT","drug_tests_conducted",68
"2023-07-01","NSW","drug_tests_conducted",9301
"2023-07-01","SA","drug_tests_conducted",4400
"2023-07-01","TAS","drug_tests_conducted",442
"2023-07-01","VIC","drug_tests_conducted",12337
"2023-07-01","WA","drug_tests_conducted",1579
"2023-08-01","ACT","drug_tests_conducted",134
"2023-08-01","NSW","drug_tests_conducted",11708
"2023-08-01","SA","drug_tests_conducted",5319
"2023-08-01","TAS","drug_tests_conducted",452
"2023-08-01","VIC","drug_tests_conducted",12979
"2023-08-01","WA","drug_tests_conducted",3783
"2023-09-01","ACT","drug_tests_conducted",37
"2023-09-01","NSW","drug_tests_conducted",14306
"2023-09-01","SA","drug_tests_conducted",5045
"2023-09-01","TAS","drug_tests_conducted",463
"2023-09-01","VIC","drug_tests_conducted",11924
"2023-09-01","WA","drug_tests_conducted",3540
"2023-10-01","ACT","drug_tests_conducted",55
"2023-10-01","NSW","drug_tests_conducted",14578
"2023-10-01","SA","drug_tests_conducted",4877
"2023-10-01","TAS","drug_tests_conducted",459
"2023-10-01","VIC","drug_tests_conducted",11736
"2023-10-01","WA","drug_tests_conducted",3445
"2023-11-01","ACT","drug_tests_conducted",64
"2023-11-01","NSW","drug_tests_conducted",11531
"2023-11-01","SA","drug_tests_conducted",4552
"2023-11-01","TAS","drug_tests_conducted",435
"2023-11-01","VIC","drug_tests_conducted",13753
"2023-11-01","WA","drug_tests_conducted",4031
"2023-12-01","ACT","drug_tests_conducted",178
"2023-12-01","NSW","drug_tests_conducted",34162
"2023-12-01","SA","drug_tests_conducted",4118
"2023-12-01","TAS","drug_tests_conducted",580
"2023-12-01","VIC","drug_tests_conducted",14159
"2023-12-01","WA","drug_tests_conducted",6566
"2024-01-01","ACT","drug_tests_conducted",183
"2024-01-01","NSW","drug_tests_conducted",22665
"2024-01-01","SA","drug_tests_conducted",4060
"2024-01-01","TAS","drug_tests_conducted",470
"2024-01-01","VIC","drug_tests_conducted",11526
"2024-01-01","WA","drug_tests_conducted",4385
"2024-01-01","QLD","drug_tests_conducted",56662
"2024-02-01","ACT","drug_tests_conducted",118
"2024-02-01","NSW","drug_tests_conducted",14327
"2024-02-01","SA","drug_tests_conducted",4529
"2024-02-01","TAS","drug_tests_conducted",351
"2024-02-01","VIC","drug_tests_conducted",11100
"2024-02-01","WA","drug_tests_conducted",3718
"2024-03-01","ACT","drug_tests_conducted",132
"2024-03-01","NSW","drug_tests_conducted",22072
"2024-03-01","SA","drug_tests_conducted",4552
"2024-03-01","TAS","drug_tests_conducted",439
"2024-03-01","VIC","drug_tests_conducted",13612
"2024-03-01","WA","drug_tests_conducted",5127
"2024-04-01","ACT","drug_tests_conducted",145
"2024-04-01","NSW","drug_tests_conducted",23383
"2024-04-01","SA","drug_tests_conducted",3362
"2024-04-01","TAS","drug_tests_conducted",320
"2024-04-01","VIC","drug_tests_conducted",12203
"2024-04-01","WA","drug_tests_conducted",5741
"2024-05-01","ACT","drug_tests_conducted",107
"2024-05-01","NSW","drug_tests_conducted",17333
"2024-05-01","SA","drug_tests_conducted",3846
"2024-05-01","TAS","drug_tests_conducted",449
"2024-05-01","VIC","drug_tests_conducted",12924
"2024-05-01","WA","drug_tests_conducted",5132
"2024-06-01","ACT","drug_tests_conducted",111
